x,y,True Class Label
0.04052355934388644,3.1180636540403466,1
-1.0990526825538405,4.973730945048585,1
-1.4690872210722887,4.706471711291154,1
-0.8281243324755444,3.631643917132783,1
-0.2655762328913127,3.348967858345991,1
-0.8063454351983448,3.5037347539332404,1
1.955963788286796,1.9319915443277504,1
1.257113015579451,4.385755939331699,1
-0.40910682262819187,3.264294497359896,1
-0.9973622735498308,5.746183077545423,1
-0.6212178236469034,4.4592163436733125,1
1.4055926830641468,6.130651853485512,1
1.2764804180939804,3.5969862968456168,1
1.001250727225085,4.609696699139217,1
1.1758276215272971,4.411602273184055,1
0.6282070663430819,2.7404512915428523,1
-1.1233723184464435,4.901434749425259,1
1.4353687684512508,3.1015336090819474,1
-0.35063412997608434,3.3819911831059803,1
0.27726237129860853,4.08993701162191,1
-0.5812026700112308,3.0876135689131763,1
-1.4168068270801426,4.771585974713468,1
0.012590496860656475,5.170395740409439,1
1.1550400060957842,2.736024724028554,1
-0.7670334091572844,2.1504789917166347,1
1.5914154837199956,3.4195989128782878,1
0.062337785796584826,3.7889268620775414,1
1.1533467187494535,4.2862588612726125,1
1.1310385057003867,4.305260369542207,1
-0.1800744688095426,6.029572156709711,1
-1.4485354513477016,4.073447561992303,1
-0.7195283841312526,6.169212677108208,1
-0.23224394922254357,6.679503737163502,1
0.9118071450525503,3.015336569778567,1
1.6257097964374554,1.4537468131657443,1
-0.20887670801157793,3.6330167711904466,1
1.352038114129893,3.2708532533192543,1
-0.6744619829882756,5.068492950824003,1
0.693657183300211,5.554902811702647,1
0.1903667961994136,3.4952528855400624,1
-2.018689119460204,4.7762331057464005,1
-0.3122217292136527,1.8400372430475431,1
0.04903817245620935,1.843532118811472,1
-1.0204310346806174,7.949844521646227,1
-0.5255639205495781,5.858821109980296,1
-0.3359359053304086,1.895376020855986,1
0.6281172738208337,4.615172567509682,1
0.8496114859929488,1.9113651950109931,1
-0.10362285357860668,0.9379839091526581,1
0.7073188886164058,6.652825882076671,1
-1.518123075078753,1.7677112224588747,1
-0.3732388614227281,4.714452330771169,1
0.6336345937115397,4.0937572407487846,1
0.3274821751030454,6.120352823882483,1
0.4145987057878723,0.38969666888434373,1
-0.3007895985198063,3.838879792408355,1
-0.7547406011902332,3.042250138504612,1
1.6686034639419367,5.587130300130573,1
-0.6202688895950469,3.399705518342844,1
-0.6991200997149026,3.1371718716932673,1
0.9506079693232802,4.358811532732494,1
0.28457414539560794,6.539211046259981,1
-3.051032683758284,4.415235864461097,1
-0.2393972457198019,5.84908042909509,1
-0.7076183472420685,4.126228601998885,1
-0.1000586016287657,3.276928108958324,1
-0.9100300636116824,4.566560479895282,1
1.466631129276868,4.674484268247158,1
-0.7679735586107559,5.790072569902659,1
-1.8558176370668464,1.7067123938434605,1
-2.530211714885034,2.6540650868577877,1
1.499973291219031,5.801749924151416,1
-0.07511932074887026,3.5643041953552626,1
1.542685078289528,3.3573146451010745,1
0.4794153319631824,3.260394378089275,1
-0.8225022467075758,4.957484979152478,1
-1.3390641201278242,4.585979580139835,1
1.5694192800466609,5.0960634370663715,1
1.4464262366584353,4.576518818585211,1
0.4284261719617024,3.0831787591220188,1
-0.5479564809431485,4.120192384976795,1
-1.3905905011324988,3.997191532281197,1
0.010549844300124378,3.643463518509517,1
-0.40533273883455306,4.146664299779584,1
-1.1312795109589013,2.6162249343164135,1
-0.7430274671109839,4.228206228719039,1
0.7128885475960495,4.566295489187772,1
-1.0405499973870547,4.907793668980919,1
-0.733821154139188,0.5801509910374629,1
-0.6756371286646892,5.202474908139612,1
0.5487638613683333,5.259903968826564,1
0.2721981108531508,1.0349175243752486,1
1.426475060291173,0.010029244737080223,1
2.7036495243373424,3.3776705286664948,1
1.402217490570288,5.024458477967221,1
0.12435609052168567,6.137145324551112,1
-1.2586549750997928,6.757918850210906,1
0.32285598878790184,4.503541601826304,1
1.3348988139371636,4.649062386191582,1
0.12487074039756103,6.169471556984281,1
-0.2619837275989836,2.4540974363337655,1
0.2465033932045749,1.9555299301186948,1
0.17788990400637206,2.354097697473308,1
1.1904818206554633,6.5225571115878775,1
-0.028918760483379116,3.478746090899131,1
0.1985044340363614,3.9336543320415145,1
-0.6041895850541532,3.9894975346096406,1
-0.8028926535407759,4.872570519352439,1
2.058458394054453,4.888269681189666,1
-1.5650024214885514,2.425930352485243,1
0.5140916271716646,5.276658952888124,1
-0.32834770333122526,4.59313916100242,1
0.23990953612376253,4.265209454694572,1
0.20035038700066682,3.829944699996167,1
0.8575402881147194,2.7333649449297917,1
-0.31200879044380303,7.467153656193446,1
0.7392109144502065,3.037772613596956,1
1.6243975434773152,5.600892582616085,1
-0.5781750069308077,5.32390461233596,1
-1.1162395640491771,3.3015990863474936,1
-1.8582995816937016,1.0697100666151131,1
1.9506892380003944,2.7183349495720774,1
-0.7517061287648567,3.0698455785323264,1
1.2668674646084035,2.1504802612903875,1
-0.05655537752315622,2.162324702458306,1
-2.2455206741321025,6.158590521740257,1
-0.015941125832545793,2.565286250758318,1
-2.759591764958642,5.119873566667357,1
-0.13828847002159622,5.23458666801972,1
1.4888031566345237,4.0831297613056226,1
0.9634216083359651,-0.07729077256205752,1
-0.5896728434949917,3.958954616084972,1
2.0003883535970437,3.163489898724931,1
-0.015263538185363782,5.457315798129133,1
-0.8219676425154309,4.703440617759855,1
-0.2594595840147475,5.409021104634026,1
0.13686134112631854,6.27323068150974,1
1.5253886265632342,4.609789568827595,1
2.0768158671685577,5.928274991400253,1
-1.0149145364596162,1.6948597751918468,1
0.968440266913258,3.8181103503641554,1
-0.45908959421336826,6.034272822361561,1
-0.15491932104983872,2.2510192414810195,1
-1.2608688602661586,4.056536384192309,1
1.139778939644628,5.347141344989214,1
0.3811743835366831,4.10522516837915,1
-0.2119427866223233,3.798033553496237,1
-0.6864634051612304,4.208758511730177,1
-2.3396574904614496,2.0833237861540876,1
0.4374149285440725,2.92499648717751,1
-0.7366608698600474,4.276831375432065,1
0.7050476029367,2.6479958338970757,1
-0.6811169913473303,6.893247277893032,1
-0.4581745273109759,4.503043558884448,1
-0.150209656068373,4.07355901291298,1
-1.0219524290708495,-0.26473487623002345,1
0.48011947487726936,4.596579175282094,1
-1.083929159385698,2.3224419154535707,1
-0.7307672988267773,4.380831209592825,1
-1.531308475117435,4.949769797952162,1
-0.1776896195037874,5.534049575192622,1
0.5128300655446798,4.519958031930242,1
1.3574606592375331,2.5304334269876034,1
1.211006225145755,2.4151202638174833,1
-1.1650030421879989,4.481588427874516,1
0.6469663027808943,4.687397878642604,1
0.04352715873717739,5.401812531470313,1
0.3139674818240097,4.8815312908234905,1
1.472065536764709,6.72058707062642,1
0.4873436603552134,3.843688332379992,1
0.27450087723714084,0.22094184071073242,1
-0.01279093224722831,3.054010276311513,1
0.024356297431007423,2.2109017303688043,1
-1.1588889635154302,0.7918752248877836,1
-1.0083930109923038,0.2545870626297586,1
0.45255569014510394,1.9354386208385268,1
-0.4294678577888235,4.444084517422911,1
-0.7425895554076879,2.9972535315470523,1
-1.5691738151291348,3.8245660044434944,1
1.1499026954658838,4.474863253471314,1
0.6698733451205238,4.785542569096923,1
0.14199589726155187,4.5934039806840365,1
1.0068856327847162,4.593164434635197,1
1.0561250919536116,5.940732670101798,1
1.1375065614774575,3.6205973477064495,1
0.5105317497498533,4.015898552655837,1
1.0722150672970765,3.262712240539173,1
1.5102632452284848,6.735305598535904,1
-0.6263414132335511,5.999608343617175,1
-0.32197695852578406,5.990102372571263,1
-0.8138182857940324,5.13068854170453,1
-0.13324681912147332,2.256212693673871,1
-0.3263346610762955,4.789510615855521,1
0.8156324308600087,6.21280932127274,1
-0.7994158799269241,4.434152062629648,1
0.7095838204599003,3.489355546771532,1
1.6494088042240822,3.8993612802855937,1
1.2761856345273155,4.256229366894058,1
-0.784342204918505,5.56071098351973,1
1.8467608909250584,6.542874507334439,1
1.0216867993023364,2.2765605523725965,1
-0.37011535008236923,3.271208176034444,1
-0.6124909673665085,4.9703011700054525,1
-0.7954824897114354,5.9688486477230445,1
0.28296174135801694,6.334727475988593,1
-0.2232751682891212,6.247024028826317,1
-0.2583798892534962,4.244759467210002,1
-1.130439310771377,2.9686697070946155,1
0.7248406873422194,2.8489617195005206,1
0.31866636382742175,3.1714561501019434,1
0.03932520582877918,-0.11354886283676624,1
-0.4908967312624335,4.587292901807595,1
1.125974552112578,2.386438903155261,1
-0.44898550603312704,5.773748758596584,1
0.4168003481400813,3.9750679779988722,1
-0.3040740642687521,7.337133962088936,1
-0.4892109160445965,2.1920747762272557,1
0.5494649174115944,3.5858927018880657,1
-1.5461745629207209,3.0503403669881006,1
-0.7130536920501834,4.691430136593503,1
-0.029899479074700624,4.624756112663921,1
0.37134636070169613,3.4638633569909123,1
2.2558219973977316,2.6457046419196777,1
0.21060207074949358,5.085906731511946,1
0.008017766791612526,5.624532776253265,1
0.1486873597968267,4.428613669467912,1
-0.2374976969417531,2.789658116664355,1
0.6453708664376272,3.0131331638091963,1
-0.21399728029712714,5.806025428353812,1
1.6066124635673396,5.238757051810078,1
0.5708379147421758,6.291789078033103,1
0.15533313734022847,6.25761170116577,1
-0.36783432596091037,0.12575792903608551,1
-0.07163738304304165,3.8985099619686157,1
0.59954503898339,5.609098456534875,1
0.5054601717247137,4.854059270491897,1
0.13323649601694487,7.390635299720879,1
-0.980949533476219,-0.32956374223722396,1
-0.7938539835492023,4.6275088512506235,1
0.36177628695592184,3.259090486953456,1
-0.5203555421697651,3.9460382562419047,1
-0.06211012998049052,2.4479930587577825,1
-0.7821508906554507,1.8173389458846785,1
-0.11734866507139133,0.43132419856823123,1
-1.6747372047754805,5.290110309921845,1
0.07119086817784795,5.3383221225866295,1
-0.6138924659474188,0.17587281413510558,1
-0.5635647159351317,6.403026996209897,1
-0.599371999532642,1.9989101394324078,1
-2.143479339765507,3.9983878122359435,1
-0.7968443553605281,3.2476194488894254,1
-1.4739950067852565,3.6974929275985744,1
1.4541604263533883,2.668316564670884,1
0.9034525110576977,2.8928572676245246,1
-0.18462356018545945,3.640812819419324,1
2.009491462753696,2.2547092854620887,1
-2.8980490936216814,1.5975504812115182,1
-1.3161328494718392,2.722995260435295,1
0.18053235804540213,1.7003612768879384,1
1.3385444244645306,7.017355874650536,1
-1.7493636714495757,4.2314144796545,1
-0.5110755011767648,2.121859935490199,1
-3.53497995466587e-05,1.758660203338684,1
0.027041504881615323,4.204198466951639,1
-1.4020597960294163,3.0816576569478658,1
-1.513752548467495,2.8550758816412674,1
0.03594400084231917,5.371092406942881,1
-1.2132990387833642,2.600112674588665,1
-0.627038988566282,2.1811790966390863,1
0.8322644640655127,4.381207343756297,1
0.3877751463072662,2.733356636713359,1
0.003724529888861752,0.8013957997545602,1
-0.3017763995365176,4.389719010053243,1
-0.2973576367389561,5.827583531924314,1
2.9612531746932973,3.891382263097249,1
-1.13547470425503,3.068875945399694,1
0.17928742443566584,0.23050162357943327,1
-0.43932359863584336,4.6002415123199,1
0.5564794681152515,1.2981883319909215,1
2.425746624150254,2.3657183628512777,1
0.10569477724225486,5.460214173211405,1
-1.3769086700361777,6.898209438547237,1
0.25558869693252756,5.033442007396917,1
1.2525627547590474,5.285278535482531,1
-0.38318156343908627,4.523091668655608,1
0.10763103376047407,2.58932757167139,1
-1.3172208300906527,3.6058169116253587,1
0.9511635676589808,5.032079379055331,1
1.0993501349857822,4.077942669237635,1
-0.2520779184836227,3.0660965162212945,1
-0.16609246713460316,2.510230896970607,1
0.08261255047313923,4.629230569007476,1
-0.3059549363668621,5.433153707434327,1
2.3136357599266484,4.276466732068664,1
1.7127396699852524,5.760124911371049,1
0.3203391604591685,2.1883979329333387,1
-0.7374825100137545,5.520142070733287,1
-0.7964900645365658,3.123989906813029,1
0.45814126121147214,2.7939004524648956,1
-0.4602003918953602,5.170500905558524,1
0.13817944071086433,4.4404231917475245,1
-0.6832871648021506,4.340037978088638,1
-0.46657227266542173,4.6049917855519364,1
0.07597542372328124,5.053017043705648,1
0.6883753680993613,3.7312605298549997,1
-0.46461470592200654,3.722454966883303,1
-0.06644880953833697,3.300355973695808,1
-1.2863849005432475,4.003326510415812,1
0.1181697738708359,3.7365951993392077,1
-0.5147804881388593,5.008148521395559,1
1.006516885888043,3.413418141419448,1
-0.9922713246442063,3.558711191083132,1
-1.4331561063525324,6.290559424342645,1
-1.202264396400505,4.688473481308845,1
-0.6883282807525897,4.372277038360764,1
0.5458271257909731,6.563596427908227,1
-0.8561148005998583,0.3961973758998938,1
-0.7864478013272241,2.6275441146032312,1
0.5729270044785075,5.2947701250120005,1
0.30358976864200793,3.6280808745699797,1
-0.5167588669229918,6.395478032609996,1
-1.3457789043559372,3.999359351676787,1
0.2597179167696631,2.5507091072436365,1
0.8168895404227771,4.679138737642637,1
0.04294792549813797,2.6823722206511276,1
-2.4246775853732627,6.01044329673397,1
-0.9198192871350978,2.490401654310553,1
1.2964939563882631,2.4013033644931108,1
-0.840669777755349,1.7665793242014938,1
0.8929964395916999,3.8358907733200844,1
-0.8231903972921273,4.49914439969065,1
0.1458599586574353,4.71397511920656,1
1.3106645988097303,3.943294061313222,1
-0.59323863584962,3.6866028485492732,1
0.195998818199044,2.1857651645697542,1
0.8338437579080511,6.277191726095539,1
1.567614525618199,2.688520563648262,1
-0.09282009267745817,-0.14790202105080663,1
-1.3825219706433036,4.568182614822854,1
0.5471442223228932,2.1898581428385286,1
2.4364689949832847,2.136044050779047,1
0.6065001396523619,6.244603728858904,1
1.507788252037593,4.934575770607336,1
0.014176000801114478,4.006355335298939,1
0.18000760045873337,3.1374056765866176,1
-1.1863134822615906,4.080980169942177,1
0.008379911613950346,2.2939800771542664,1
0.49132651850107395,2.7820068568315683,1
0.3967127395182678,3.653552704085651,1
1.0665628223872483,3.1766732611108344,1
1.302790354211626,3.587347520600309,1
-0.3230497787377966,4.323961535930523,1
-0.5137797543705479,2.1259729307354163,1
0.14013606457507427,4.574713477475648,1
-0.21463049680498344,5.285406641279537,1
0.7965779244836751,4.408625214319763,1
0.8407721818477071,5.323159084589353,1
1.1742692964479706,3.378118201267629,1
-0.44418744288043427,2.9433706849921633,1
0.24681204253841021,4.144460319045716,1
0.7747262707784296,3.7892300546024207,1
-0.8111270084246818,7.541381384110734,1
1.8542643237652425,0.8276149696879727,1
0.02127884591848492,5.118421079336031,1
-1.0675499478802635,1.8167289525664425,1
-0.5615549591965374,4.803903998959381,1
-0.8577490600466144,3.8506195853037166,1
-1.0628674304477355,4.757064443647566,1
-0.23363383131688592,0.9057353978840799,1
0.1348440492206543,4.7915717659377535,1
0.05606234682086071,1.9299607801266685,1
1.0875567083238162,5.452255746914176,1
1.8551094349319546,4.384217586277038,1
-0.4229743076835228,4.7612266943681405,1
-0.5106342316088417,2.6354798652409035,1
-1.5409922238516656,1.6963728466524661,1
-0.9885991676867081,4.297686882794144,1
-1.9696374435212862,5.894694168435777,1
0.2141302934180707,3.967667896775651,1
-0.9757429899384606,5.238153015509204,1
-1.1022985231193403,1.7178368276507436,1
1.6124962670808873,4.4905786814612885,1
-0.21069395717163147,3.1473365277911336,1
-0.29121895876283743,2.2236474180174337,1
-1.0221288891755365,2.8405737769446624,1
0.16746485440397205,7.9522694379787175,1
-0.5771596183947951,5.727723032613092,1
1.109459564330345,6.3367485532277446,1
0.21307829424755964,3.3759745352017645,1
-0.9237486264497953,7.17698860479772,1
-1.4369888183904045,5.595361141288553,1
-1.7303812021249638,6.997897006527657,1
1.2491960321356304,2.944203613975974,1
-0.008467083060798557,5.678599126168231,1
0.031232624291626248,4.938859903492501,1
2.7248284385681987,2.671266333056616,1
0.5054219917736108,5.633375050554496,1
1.021659869585748,4.927668158118399,1
-1.9640100043878197,2.793435167897362,1
1.264309553867281,1.4612521525021904,1
0.35435742477194704,3.098123193453542,1
-0.43677820086083063,3.0299835304640546,1
1.3784720992595796,4.905334030249183,1
-0.32562308666401163,5.222695456839755,1
-0.13229976025370316,3.796627250001418,1
0.2159113393349397,2.577608483155472,1
0.6576070229449353,3.3930511363450724,1
-1.4637613066100774,7.066354685503452,1
-1.6407131985774237,2.1111955195935037,1
0.061831486807085924,4.7227382369600175,1
0.6757686554695886,3.914116159214533,1
-0.68693847915076,4.821077985695441,1
0.643937405279668,2.9502874433972925,1
-0.6995946591979361,4.318965045087618,1
0.35631408411037996,4.384917026619249,1
1.798725837718299,4.993104769859967,1
0.039911297465609855,5.721198014549637,1
0.7231284152510733,2.98887007788764,1
-0.13099156500697307,3.609379450137642,1
-0.2591934236584446,5.536329235370106,1
0.3588965233591348,3.8855216167054563,1
1.0682052508144788,3.611298662235328,1
1.7805111697023783,6.2671301750214194,1
-0.49855736550439983,4.462251513216517,1
-0.8803134342881007,4.561853112471094,1
-1.253629470254057,2.95637654964108,1
0.8790122886459275,5.036304715089338,1
2.918966177464378,5.778317564592349,1
-0.25036289826229446,2.6962190608087155,1
0.02261969997187118,-0.18723458774923074,1
-3.514277846062449,-1.1626800839913276,1
0.31500728500146913,2.4908391908743788,1
-0.3689065526436378,4.9227601035195265,1
1.6671663309227784,5.533023701311534,1
0.594664683558668,2.854938218827498,1
-0.8620045821768325,5.9340794824089365,1
0.8114868138508231,5.628228594169213,1
-0.6361613672571396,1.3593596522898408,1
0.27607196983873405,3.00140735764512,1
0.14862370921209847,6.668359544684044,1
-0.24795062460462505,5.188734189218109,1
-0.3563377653922402,2.6559869143630177,1
0.05713355153685495,0.932704289047718,1
1.1677000266263102,4.340896836631131,1
1.8958599913675476,2.557751289879651,1
0.854559126133654,4.944919550169333,1
-1.6236054661844086,6.05020532937005,1
-0.4799400237863576,6.287554260804452,1
-2.024906856215375,2.7847410094488687,1
-0.7207329286927527,4.654343667482501,1
-0.3560119364699121,3.8831755115547173,1
-0.3347502975685606,4.857284784244512,1
0.2953206590630249,4.282974619903736,1
0.3810452103495712,4.373863930065064,1
1.966390055352627,2.3682957930673085,1
0.36396392975592823,3.2377075604739587,1
0.43149965006444735,3.3692025820769405,1
0.35072048420427787,0.8574642298886386,1
-0.3057082691795328,4.247107851119908,1
-0.791611720371987,2.4860873416147817,1
-0.4024798411277154,-0.7955306035472223,1
-0.18988957240233315,2.4909740398257547,1
0.06695285509289117,7.180748539241849,1
0.868709361862086,2.5191971020812436,1
-1.0321611619383007,4.27828098477037,1
0.4658858412115867,4.705441459271,1
-0.5713696498684182,4.949966436174773,1
-0.4212125259605577,4.56725534738065,1
-0.7549081132526744,6.221682319544168,1
0.9068405622816468,1.2167490665529086,1
0.34394381992573175,5.197662648434674,1
-0.4365983403335338,4.049257353956696,1
-1.0351201955162375,1.2031726786744499,1
-0.6389122058334578,4.193848854961211,1
-0.49431458402331335,3.0592411635660657,1
0.27500784596251615,1.8613963715631727,1
-0.0649443131735282,1.7151172986364553,1
0.5473245385002299,7.4677811036813155,1
0.1075346111339354,6.6685071465936065,1
-1.6145714176663917,4.9508888170371135,1
1.3563713445360863,2.208224914335241,1
-0.7494475962072695,1.6521076993093233,1
-1.340438081048622,4.409703745828122,1
-0.6772582861600388,3.85092018060404,1
-0.092477143293301,5.353665675223199,1
-0.29061661813082007,5.277089727566063,1
0.7894738851863433,4.709774210012073,1
0.7553112868123731,3.228650531715899,1
-1.112451080666915,1.4694253597047715,1
-0.6186310038142295,2.9708480460468785,1
1.4921744830837111,4.791606644506498,1
-0.41922709804344205,6.681153164294642,1
0.6892635785488918,1.3611367765260183,1
-0.9975986077916459,5.033987456968586,1
0.024552688306578425,2.9046376646878613,1
0.43364764546364903,2.3559201114779103,1
1.2998896841865983,5.665182781541957,1
0.40581941225908175,5.819610268509297,1
-0.7887552079046357,4.559199071688839,1
-0.8311236881618687,6.314400324294632,1
-0.22927377127960402,4.545314162553751,1
0.6593388827853868,6.297756900839428,1
1.4034207682673892,4.152990608652701,1
3.1074367392336995,1.6830953773883985,1
-1.794521855129554,5.029072454698816,1
-0.20085996453485852,3.2450444624343415,1
1.5504518666117024,2.1348105850659858,1
0.4438918594781491,1.1992655924901263,1
-0.47595024936494373,-0.28668721863871216,1
-1.425455012683937,4.876458291134464,1
-1.676416050765303,2.338518846369494,1
-0.6435490978842655,7.187594310259152,1
-1.8969965270745417,1.4118743778741845,1
-1.801633139907079,3.936297208737102,1
-0.4921286645576792,2.293983851400875,1
-0.401878048299177,3.905864682709064,1
1.0334824823783186,4.458549277033724,1
-2.6654022433706035,6.294308862683758,1
-1.0271224496611457,2.106973698267909,1
0.739557807945097,4.178990913700177,1
0.3942419403104826,1.7485079874999863,1
0.8620484874124078,5.351047195165601,1
1.485357735425702,4.809333627795287,1
-0.21813574046151604,4.588351577145539,1
0.6646612908952596,6.236400782628365,1
1.2460193519297038,6.197616883116794,1
0.7146113118485939,2.319472016697378,1
-1.4822262994689315,3.9773591505702406,1
-0.5072972687261518,5.488654956305979,1
0.1229052588122907,3.536711753601758,1
1.2847780358749559,2.00663085029805,1
0.2927502221335685,5.781857352940336,1
-0.20456065146816674,5.607872288135979,1
-1.2431113447432223,6.542946121328945,1
1.1662480813808271,4.804407100204636,1
1.1159544056171589,0.9017012907637705,1
-0.19993335317683655,5.046217485725489,1
0.9544986279316924,4.537613630883505,1
-0.878090261135351,7.887866513950782,1
0.19267882798722244,5.282714491720844,1
-0.23996279625985945,3.867237829919052,1
-0.6608248539054712,1.7467769021494708,1
-0.6254669511359185,2.2167316358133142,1
0.2579014121258946,6.32438587590304,1
1.2382226705946477,5.352286108490778,1
-0.45018585669235445,5.780704147383117,1
1.6597740128219143,3.36892904285968,1
0.056596421203940005,2.3774777120279924,1
-0.3610194991509393,3.0232750485013566,1
-0.9969522529333632,1.5829894137143063,1
0.1440700516690918,6.042278516295975,1
-0.2524700485830349,2.250440496146976,1
-0.885007103010048,2.72200988985175,1
-0.18310161962423424,2.703566674430582,1
-0.49943830119266025,4.575971205701524,1
1.421907463389763,3.8229344639663654,1
0.8121252150111328,2.553547541189496,1
0.2280462278702631,2.727222025254764,1
0.23767081038459048,6.426611809515695,1
2.728185657128221,1.0597044795728565,1
0.7724988163697969,4.414026204636488,1
0.9096470054978496,4.66356199560321,1
1.851456544206265,6.223175624189569,1
-0.36102078199776666,4.0647931557297845,1
1.4386665898755093,5.598969228978934,1
-0.0660296994429007,3.6546033323853426,1
1.074063200527813,3.198008468815049,1
1.8907156672623984,4.285661566357477,1
-0.8856783353256409,6.837424490871976,1
0.21489965806484573,2.2261767450820753,1
0.18896743782589753,6.13347963325061,1
-1.2480446842412185,1.535682539665674,1
-0.8047167342471218,4.37921253167947,1
1.3721213559491727,5.040734089269558,1
-2.4688398654885435,5.882355560376094,1
-1.0895753417640057,0.4810594807428754,1
0.6940675070436779,2.667341520825905,1
-0.9262693139859695,2.271607487863805,1
-1.4877628099859883,5.447062766745164,1
1.4334487646587808,5.295248496454891,1
0.8641990386966187,4.403170832911769,1
-0.8753485836749215,4.107774198685307,1
0.26040161939809975,3.904834174452912,1
-1.9967238187737704,2.263619789178512,1
0.2862031602547462,4.040326318036411,1
-0.09485567450253386,5.480682782832925,1
0.030959745155033032,5.255551324939571,1
-0.6672586364278359,1.7770629464066698,1
0.28737042784186845,2.2356002102340957,1
1.6930286872084632,2.8075688946506423,1
-0.2887270820659714,3.4544461051202817,1
-0.40654871015807115,2.6711163024502302,1
0.7708335453873102,2.269623571426818,1
0.7419396529425226,5.985813781653032,1
-1.4815659828048315,7.642715550036357,1
1.6425520030980267,0.9787233301440041,1
-1.175034492737676,3.0270275077443394,1
-0.09433633345020358,4.009343145346472,1
-0.4047735911413759,5.984822038177883,1
-1.117713416623169,8.637096114805777,1
-0.10844805198294932,4.04226614135847,1
-0.32886768652123016,7.371954101578735,1
0.2639564747755759,2.498669909558431,1
-0.1659714445808315,4.794732806943702,1
-0.4614157667928383,1.786711819742453,1
0.5884262042389367,0.7887926533432679,1
0.2486533018983799,3.347699259291442,1
-1.6003604522801678,1.9031156242684601,1
0.9148112039318764,2.291620338122415,1
1.9136718853311538,4.0098538451352495,1
0.3777012872488304,8.48017978236643,1
-0.35355402444657275,0.16836438932357867,1
-0.48113182228212936,5.153401841014469,1
-0.875959280206423,6.318575620488135,1
-0.6135450904271664,2.013987733840735,1
-1.3885132932632278,1.0611502941969158,1
1.567962666343962,6.5299084214005045,1
-0.9400770423639496,3.391563539139773,1
-0.5441276187387036,4.919930507517423,1
0.23931258093216545,4.471772484691156,1
-0.6012551640817757,2.7913511521133745,1
0.7080469411185005,6.926226173242143,1
1.0173043848725876,3.308912033943169,1
-0.7098493982402586,5.2087492964672535,1
-0.7708264831640079,6.122582489028495,1
-0.7595027879188081,1.9007633621155886,1
0.20003888719606427,3.5516360646394984,1
-0.3671920742142759,2.82706802097532,1
-0.7214786665498082,3.579427268793955,1
-0.6201842935187771,0.5644779544716183,1
-0.9056207222235958,7.560137204411802,1
-1.688121695947274,2.8819659988511814,1
0.2556518276802833,7.140247160639694,1
-0.42685413808134964,3.2904854806683295,1
-0.3113912452316362,3.009361036939996,1
-0.3291036556205832,4.00249005877241,1
-1.0177943365363011,4.921985462635588,1
-0.23881995220351393,7.4279402849991865,1
-0.8163114110496369,8.907740211699178,1
-0.2486511289926395,4.537354746926544,1
1.096517924520951,5.037506349033698,1
-0.07953848415487619,7.0605086556192695,1
0.9198276842568094,3.722079977776883,1
1.2440223452740509,2.323717609152478,1
0.9405990286719266,6.03766839029308,1
0.09423502462665746,4.384704958307305,1
-1.286696851089421,4.523934382169053,1
0.4641417334906096,3.036183868399089,1
-1.0647641092819597,6.116350960919052,1
-0.4166895756828469,2.737052549966756,1
-0.15218171648542436,5.255583305774286,1
0.7390284463940339,0.1508350037236732,1
-0.5178193917806747,1.3441973571173182,1
-0.04608306573338223,2.8829756378736393,1
-0.6088535306430082,5.454767522114329,1
-0.7246239736408766,5.609161190626033,1
0.13822833972495333,4.921355538849021,1
-0.3688143561875381,2.8359384987510805,1
-0.4254120345719379,-1.1278089165928948,1
0.4331290842384225,2.5676806165507404,1
-2.177119499104213,5.666842169355191,1
-0.7194307504377453,2.876971426686409,1
-0.9100857613494933,5.5026344887302665,1
1.1793756638541206,3.8489987364782237,1
0.381074478518825,3.7281810519537806,1
1.5021782586601178,5.703825552101319,1
-1.6313429064906457,6.33533190052343,1
1.2811804966990608,0.03320888312977077,1
-0.7545535455461867,7.703737056448812,1
-1.1146943998308056,8.84527187788571,1
-0.34170027535455505,4.98870382286608,1
-0.7300291195415124,7.757018268581645,1
-0.6629216544500087,3.0590477113010466,1
-1.0183834926096709,4.623068033128545,1
-0.8932205161084102,6.000821122264362,1
0.14575533480998562,5.8260097585211446,1
0.352030164016425,4.412739499582453,1
-0.17761789650273715,3.9972988422924653,1
-0.656657842977323,6.66069593468848,1
0.9037055467280108,5.918214423227404,1
1.0977209053677568,4.1849343546579405,1
0.6354279918408899,5.15828567961595,1
0.9197136914157751,6.140178446663885,1
0.7141663816856297,6.293711379385041,1
-0.6644943590020612,3.1798639982601715,1
-1.7045371089911665,3.718507661669569,1
-3.4441236773597264,5.94504137558834,1
0.5251952863719218,4.967793460356717,1
0.7754244811288385,4.3309685675407374,1
-1.955901765928138,7.36605508211901,1
0.889160396626412,3.5838504734431313,1
-0.8675360416130032,4.428123648451578,1
2.3575376859879014,4.6239914686162775,1
0.6398238486264775,6.7833566616104735,1
0.8819592349816716,5.14154349086055,1
0.4823696171115013,4.0947700121789055,1
0.6790412309179227,1.8537430247920015,1
1.6688379452923552,6.842187699510822,1
-0.9310772856936336,8.131633405816658,1
-0.4089576371938824,4.144178494008612,1
-0.07560277344357028,2.8205984985440313,1
-0.420759517420467,3.9752880589832675,1
-2.1483650507081253,4.221791305020168,1
-2.384334216893817,3.3128090119379534,1
-0.007838305518474297,5.587012111539467,1
1.292041082262056,5.613824083797691,1
-0.4275271728724104,2.578150974681299,1
